,PRED
2425,0.14762637869435158
2426,0.23063396122925134
2427,0.6624247728908413
2428,0.48580539832201414
2429,0.1085866583787144
2430,0.0368103554261552
2431,0.6541385187192589
2432,0.10892904250926026
2433,0.20790877008866085
2434,0.23045463332926483
2435,0.264399081983455
2436,0.40191762710379
2437,0.24984967068935968
2438,0.6569312072580621
2439,0.05717699848671921
2440,0.08310506266835865
2441,0.7036803521660114
2442,0.8055812358495018
2443,0.11107446498444656
2444,0.7180516162390349
2445,0.26533675073958235
2446,0.5589510067463702
2447,0.7125648103945063
2448,0.8090578558073244
2449,0.3484213428650362
2450,0.11107446498444656
2451,0.2865456183756381
2452,0.6597766125600559
2453,0.8001340660984065
2454,0.06320819955076135
2455,0.6793531379291556
2456,0.029575157378121587
2457,0.16353891100447213
2458,0.12540156086039408
2459,0.12651281491634384
2460,0.028870420803739125
2461,0.05252561006935808
2462,0.43754829466082457
2463,0.7548789111693213
2464,0.8710650234549433
2465,0.720440179104491
2466,0.027470475230350178
2467,0.2893428831859736
2468,0.631333633882147
2469,0.04882722426790018
2470,0.02839741951356103
2471,0.512317708624338
2472,0.03276755975510425
2473,0.13193218134280388
2474,0.6783401882382146
2475,0.0715055168443848
2476,0.03535699138541309
2477,0.5676927599091309
2478,0.4410539513852786
2479,0.03647208223400791
2480,0.33919365151880637
2481,0.044222669953351286
2482,0.7349415658197048
2483,0.4902342194678075
2484,0.1155565850113522
2485,0.7674830422667561
2486,0.25645388822005777
2487,0.12490023230371096
2488,0.2990842350653872
2489,0.17888852996801674
2490,0.07726135234877338
2491,0.08158314529980042
2492,0.4254602003602118
2493,0.7805146340189282
2494,0.3297551375026993
2495,0.05069759499565528
2496,0.031502257467198466
2497,0.18149510237359726
2498,0.2554617361133704
2499,0.07614917231271959
2500,0.16958300736387946
2501,0.060816425728318135
2502,0.054945442478967085
2503,0.04984392674694443
2504,0.6313968430112625
2505,0.05069759499565528
2506,0.044222669953351286
2507,0.06320819955076135
2508,0.12755148342246841
2509,0.02839741951356103
2510,0.8296065835072497
2511,0.22636503715350187
2512,0.12217761750664749
2513,0.030182013833218946
2514,0.7161757889217226
2515,0.12505204934487846
2516,0.830792070825204
2517,0.8325098231324612
2518,0.6862961265329915
2519,0.8198520054045001
2520,0.04144272719806033
2521,0.5280380503231339
2522,0.14164712739282673
2523,0.02825029676860272
2524,0.027284507295433913
2525,0.057274827361155405
2526,0.3269109416051524
2527,0.7923004224740113
2528,0.6995832154934718
2529,0.19665317200305701
2530,0.7403186282769739
2531,0.02839741951356103
2532,0.30561796901159827
2533,0.04621491940307468
2534,0.26175239540497425
2535,0.06043079084780585
2536,0.05766739711384254
2537,0.11226796945572842
2538,0.12849857693127115
2539,0.02839741951356103
2540,0.12505204934487846
2541,0.04621491940307468
2542,0.13246975260813812
2543,0.565161949785384
2544,0.24147269107165523
2545,0.06298427375976523
2546,0.17840484998336906
2547,0.04883803130931885
2548,0.6490591196915163
2549,0.3815503745186301
2550,0.02751655176609597
2551,0.12085593921584094
2552,0.0865541080567154
2553,0.24104491001452966
2554,0.17476103657900602
2555,0.41307082981760684
2556,0.2875298119336251
2557,0.5039316644965885
2558,0.049401283658879434
2559,0.1431553352823727
2560,0.4413485785326932
2561,0.05268296233272426
2562,0.04894591695609628
2563,0.5617518198572788
2564,0.21366888844713408
2565,0.03452583718149024
2566,0.03979435536014053
2567,0.36588799795087995
2568,0.03449159533781946
2569,0.02839741951356103
2570,0.6498772020550105
2571,0.11730216879020633
2572,0.02839741951356103
2573,0.7484504995458854
2574,0.5581361173024493
2575,0.08449479910807338
2576,0.34035614830959293
2577,0.8756668721088394
2578,0.5963089941002251
2579,0.02825029676860272
2580,0.6783147413036967
2581,0.11656624924170132
2582,0.7205935775182809
2583,0.049727597528998316
2584,0.13345919455591682
2585,0.028870420803739125
2586,0.08172841668938371
2587,0.04926499026700563
2588,0.3644658170518821
2589,0.8060395512473403
2590,0.4539476296572309
2591,0.4372253705661347
2592,0.11855625417303893
2593,0.0273416821674672
2594,0.13661168455605643
2595,0.04234024023796178
2596,0.0905233859041691
2597,0.2819214792085491
2598,0.7125648103945063
2599,0.034633619967122546
2600,0.7896493182835062
2601,0.06348671648999127
2602,0.301341826118703
2603,0.1431553352823727
2604,0.5713865428047201
2605,0.03328393383237197
2606,0.509795211456683
2607,0.8592813205511052
2608,0.39165789314482885
2609,0.4550329709481919
2610,0.18247031553106857
2611,0.6855695159923695
2612,0.2667850156214585
2613,0.82990185468128
2614,0.20863076241245013
2615,0.04188773164197277
2616,0.35853361370532677
2617,0.4462918908076751
2618,0.08829041301743733
2619,0.5099435665097669
2620,0.32448161747612386
2621,0.036557768051400465
2622,0.1581747360449702
2623,0.5412477034776683
2624,0.16743429452924538
2625,0.27473536732049103
2626,0.20752263696867868
2627,0.02940141201115526
2628,0.5946570303146259
2629,0.6723952004738937
2630,0.041823334298953026
2631,0.8494923204500714
2632,0.03687892494144457
2633,0.1636151164447891
2634,0.7812072323478081
2635,0.02839741951356103
2636,0.12505204934487846
2637,0.04886108986801537
2638,0.3300485089675601
2639,0.3958488769873551
2640,0.4399072460863787
2641,0.3286839435741696
2642,0.489052136376251
2643,0.6804189832621367
2644,0.2121223720213659
2645,0.4198783403187452
2646,0.03835083817205103
2647,0.31413800211068843
2648,0.33018698263209095
2649,0.02839741951356103
2650,0.48128606610380215
2651,0.7122860530809849
2652,0.6853252908057662
2653,0.03526805395796392
2654,0.8756668721088394
2655,0.673040606493835
2656,0.16753852570746092
2657,0.33497575499142984
2658,0.034598500687599176
2659,0.03679308339007308
2660,0.184591225448021
2661,0.04485378189305369
2662,0.7592508587545408
2663,0.3067594325430747
2664,0.1238636381072189
2665,0.24560229142081252
2666,0.03665100832849697
2667,0.11226796945572842
2668,0.4395189929183021
2669,0.6056470722289342
2670,0.14018280086611323
2671,0.359889715166133
2672,0.04926499026700563
2673,0.6421196905199622
2674,0.19432372596998268
2675,0.02825029676860272
2676,0.04882722426790018
2677,0.6982885529837637
2678,0.04994268146367061
2679,0.8015514469970931
2680,0.03535699138541309
2681,0.04886108986801537
2682,0.4546639162695067
2683,0.5807140182271116
2684,0.3056939789064937
2685,0.05688536847331796
2686,0.7145631129636796
2687,0.4850202745409632
2688,0.7804216041557007
2689,0.11612830792113381
2690,0.6593098876416689
2691,0.22748114313961693
2692,0.35345632912494707
2693,0.029258961982404397
2694,0.12535845250639807
2695,0.12470961458034005
2696,0.0448391995999959
2697,0.038429020722233906
2698,0.29788439109811937
2699,0.5968965398031709
2700,0.32313748780104634
2701,0.05054986129960022
2702,0.652890920044239
2703,0.7058803188872562
2704,0.10676456001673566
2705,0.02839741951356103
2706,0.7074192603215724
2707,0.7715235485049053
2708,0.7203769556495524
2709,0.42789203780754126
2710,0.053812890446663084
2711,0.20008825731112317
2712,0.2475018106385376
2713,0.46829153413126334
2714,0.07130926375207931
2715,0.0884757952521148
2716,0.13811308344804077
2717,0.04188773164197277
2718,0.04485378189305369
2719,0.054641554784573367
2720,0.4028393661452438
2721,0.7396793769026024
2722,0.029531844564090255
2723,0.08804945666242558
2724,0.04714517078919989
2725,0.6208129623755779
2726,0.027914801403024075
2727,0.8214798830747096
2728,0.24754376319171406
2729,0.824058620464715
2730,0.37620713935043554
2731,0.29363647316180264
2732,0.18126150693444226
2733,0.7480403269365156
2734,0.11534556316040072
2735,0.3535943286192915
2736,0.30708311989234816
2737,0.31018508446189325
2738,0.03815112480223724
2739,0.2652618230027804
2740,0.6292864299232094
2741,0.8076266907766051
2742,0.032453344676995
2743,0.14926775523648897
2744,0.06643532780116926
2745,0.8761406248786562
2746,0.02825029676860272
2747,0.13926160147302147
2748,0.6721365471825271
2749,0.14493782713686876
2750,0.12364288963548356
2751,0.17973735126520438
2752,0.16809510654448506
2753,0.8004075915059758
2754,0.41806624223755545
2755,0.13831768936786887
2756,0.46665012137358736
2757,0.10483559493117497
2758,0.17799192088062202
2759,0.43742162410276214
2760,0.05010926608624318
2761,0.5795467763409851
2762,0.07892139789449779
2763,0.20025731528739685
2764,0.2114748996917728
2765,0.6855695159923695
2766,0.30990316495399495
2767,0.2963099382635218
2768,0.07545174923806543
2769,0.0934556952731837
2770,0.727788591925498
2771,0.1822537662291355
2772,0.03328551974760022
2773,0.3389640674573445
2774,0.2912426080351349
2775,0.15111110447868112
2776,0.5829618404634316
2777,0.157379078058747
2778,0.12158271018918829
2779,0.8056120886661413
2780,0.085091296021544
2781,0.4616394749350625
2782,0.04096318427717941
2783,0.4437621211698469
2784,0.707732922757674
2785,0.16506587310448845
2786,0.06710825820334514
2787,0.02839741951356103
2788,0.10584262624755783
2789,0.5515893175537834
2790,0.1717672125806425
2791,0.03724717732331767
2792,0.34615280757328587
2793,0.6414647934121984
2794,0.21586249140512465
2795,0.7720749703045958
2796,0.2561745630694155
2797,0.8541870675483517
2798,0.7866055263163064
2799,0.051604903401967064
2800,0.08631273582971431
2801,0.2844693286983366
2802,0.6603706198951309
2803,0.029036164119914915
2804,0.14563949426044318
2805,0.03092563641570999
2806,0.08602059748346778
2807,0.08524758989273665
2808,0.5491761993793606
2809,0.3271032262225156
2810,0.2814946395436305
2811,0.028870420803739125
2812,0.3446343952192526
2813,0.02839741951356103
2814,0.04472154982155163
2815,0.6879254776931367
2816,0.14168587924787931
2817,0.02825029676860272
2818,0.42019258224669626
2819,0.30767453323853383
2820,0.05217641052735096
2821,0.8687109895194313
2822,0.13280583590551248
2823,0.028745323254236888
2824,0.029457980009036232
2825,0.172203243460416
2826,0.13309371572225748
2827,0.7010862285796403
2828,0.07962628627681269
2829,0.7058548986818259
2830,0.06883276490495142
2831,0.7865289141517116
2832,0.0864886028620765
2833,0.03092563641570999
2834,0.049401283658879434
2835,0.1044116794478737
2836,0.49695062718135763
2837,0.45285382476916103
2838,0.02825029676860272
2839,0.029886176937285843
2840,0.32025256207978225
2841,0.5736475439125411
2842,0.3567369016629596
2843,0.02915650513905274
2844,0.7064523783656445
2845,0.6229303799059923
2846,0.46732400850135963
2847,0.35719401416285257
2848,0.07523125655376271
2849,0.1155565850113522
2850,0.3823149958736078
2851,0.03869038294030803
2852,0.03535621799501178
2853,0.09418029568553284
2854,0.09971294658184951
2855,0.029886176937285843
2856,0.7637140223582939
2857,0.04011486517208314
2858,0.11785179301686667
2859,0.05644523334823043
2860,0.32899653118868427
2861,0.8719960484836963
2862,0.6952789918801062
2863,0.6292864299232094
2864,0.4625963979019712
2865,0.1203827221545403
2866,0.694284948426876
2867,0.053812890446663084
2868,0.616035773680739
2869,0.7897827831382872
2870,0.17341464886625482
2871,0.7961602701646552
2872,0.061519018631166704
2873,0.6755233143794319
2874,0.02811403184730176
2875,0.7245139412257766
2876,0.057415315194106004
2877,0.3846115706865795
2878,0.4792440140291187
2879,0.4124796161718825
2880,0.6555900100747607
2881,0.1765491887689366
2882,0.5344676563387745
2883,0.02839741951356103
2884,0.05897116397710527
2885,0.12928794896788054
2886,0.28125693995648204
2887,0.6989148499634492
2888,0.85293318193719
2889,0.09347167332637277
2890,0.30268699086534945
2891,0.8719960484836963
2892,0.45285382476916103
2893,0.2533570355821414
2894,0.0689810564379283
2895,0.051267345263827264
2896,0.09717580353722903
2897,0.029575157378121587
2898,0.07686823913760293
2899,0.04239268414088869
2900,0.8425756495294403
2901,0.08690537250504024
2902,0.5978889797594048
2903,0.3032977757076356
2904,0.30559264743694425
2905,0.1397220421540645
2906,0.30144392640755546
2907,0.5352480017460098
2908,0.7199345273049974
2909,0.11565856288942397
2910,0.029915988374370595
2911,0.7964753739275595
2912,0.7020298850982832
2913,0.05085531941370184
2914,0.14655634540138437
2915,0.04569106827303074
2916,0.17956931609320156
2917,0.027284507295433913
2918,0.4467220026157147
2919,0.05651626809455287
2920,0.03535699138541309
2921,0.8361953410484945
2922,0.50240630747681
2923,0.3006888910590525
2924,0.6553924759089254
2925,0.27451456227151166
2926,0.1588273231123133
2927,0.858350260274094
2928,0.05488616972876256
2929,0.09407111433089668
2930,0.02940141201115526
2931,0.48083642601342635
2932,0.17140041320480784
2933,0.02839741951356103
2934,0.12819644400086602
2935,0.03535621799501178
2936,0.5855070284546805
2937,0.22986972507299072
2938,0.2343836059771919
2939,0.5967141035443005
2940,0.44298452222060436
2941,0.05268296233272426
2942,0.05884996704574292
2943,0.029915988374370595
2944,0.2856192276147176
2945,0.4574719887369048
2946,0.4626465732973023
2947,0.29392037098156154
2948,0.7023609907813216
2949,0.05884702087462243
2950,0.21807566801964864
2951,0.1261162984710467
2952,0.08128942171179145
2953,0.5830979581043029
2954,0.6049725613430238
2955,0.8418539908422918
2956,0.5478038216779583
2957,0.75654429501196
2958,0.36985142633053436
2959,0.49483167765191044
2960,0.7199345273049974
2961,0.27689681290379786
2962,0.5747033217985633
2963,0.05368394041678725
2964,0.14028965050074674
2965,0.2826716795659111
2966,0.5921023779855336
2967,0.15749582782294502
2968,0.6364404682947382
2969,0.1529123893460879
2970,0.683327535186838
2971,0.038594130734673104
2972,0.04569106827303074
2973,0.33182181909375336
2974,0.497776484514688
2975,0.4394887122208219
2976,0.09579344081584698
2977,0.4121664850753594
2978,0.5194366017601304
2979,0.15051090034695075
2980,0.02839741951356103
2981,0.027284507295433913
2982,0.0502162537036358
2983,0.04030679727517944
2984,0.05234437390432561
2985,0.142994382461952
2986,0.04149081509638042
2987,0.02825029676860272
2988,0.14168587924787931
2989,0.3189217475333516
2990,0.386466315361522
2991,0.4406721969594408
2992,0.3032977757076356
2993,0.22377359546892744
2994,0.04485378189305369
2995,0.6461634471874516
2996,0.17756106763945476
2997,0.33316487079040036
2998,0.7465952027740872
2999,0.08626158308825321
3000,0.7979214162957811
3001,0.1204450580828877
3002,0.2037313322260754
3003,0.5842589226870897
3004,0.7920678472315582
3005,0.14437490052152704
3006,0.767282387826477
3007,0.5508806520470928
3008,0.0736696786303054
3009,0.48214370525946204
3010,0.3676500216815561
3011,0.04328961998872631
3012,0.03635692333048541
3013,0.16689391620368318
3014,0.60932891635279
3015,0.0717381218415524
3016,0.6746852252671299
3017,0.07612110547392073
3018,0.044222669953351286
3019,0.2616174023058108
3020,0.09759420446514602
3021,0.17799192088062202
3022,0.30489142931027574
3023,0.04030679727517944
3024,0.1204450580828877
3025,0.02839741951356103
3026,0.7895785167586054
3027,0.1241206861671823
3028,0.38115739093049733
3029,0.08557985464693496
3030,0.8758285888830133
3031,0.46985948021513246
3032,0.033324689488957525
3033,0.12374158316692155
3034,0.8154209982318685
3035,0.6047392962976895
3036,0.08599178817661236
3037,0.04984392674694443
3038,0.3087164959553175
3039,0.061251620490620586
3040,0.12281173715165018
3041,0.7065836826881626
3042,0.1704650208741475
3043,0.7378388545222813
3044,0.703284496091952
3045,0.18211920032088852
3046,0.31018508446189325
3047,0.3552673179929821
3048,0.627192088736461
3049,0.24214496166995736
3050,0.6858962791086087
3051,0.04030679727517944
3052,0.15158057295254515
3053,0.1106685878976245
3054,0.2797509887523832
3055,0.2656297979052562
3056,0.036741461811704075
3057,0.09022189248535128
3058,0.094626403456916
3059,0.02839741951356103
3060,0.12331761388824194
3061,0.7557553925806146
3062,0.24544806800764862
3063,0.7029747593681787
3064,0.5782109657031451
3065,0.703284496091952
3066,0.6595890713447174
3067,0.7155230647161014
3068,0.2420990392462828
3069,0.12069496064873105
3070,0.26059110203038505
3071,0.04371302555285617
3072,0.16116989557321126
3073,0.05544640008101245
3074,0.13755444537970252
3075,0.2830109225252015
3076,0.26671846450455705
3077,0.036889774760094696
3078,0.8204981754754266
3079,0.5510197189128417
3080,0.594933223561974
3081,0.6811351711345462
3082,0.07158283576286592
3083,0.049555245245162326
3084,0.078759000007407
3085,0.8087691058921304
3086,0.5839865855240254
3087,0.8056085375925945
3088,0.038591174762580935
3089,0.03535699138541309
3090,0.7549425458393906
3091,0.10699165302495024
3092,0.688945622883959
3093,0.06982762028929293
3094,0.08137754345092403
3095,0.6271175166841653
3096,0.04636447579938321
3097,0.30489142931027574
3098,0.46001842793730513
3099,0.05667311772342573
3100,0.30693423170469386
3101,0.18733385992365348
3102,0.324736355632574
3103,0.41560748370404044
3104,0.7495698284310744
3105,0.12353604779521177
3106,0.030062698256249656
3107,0.11226796945572842
3108,0.28448936211373715
3109,0.029003889390722633
3110,0.30434194650276697
3111,0.1569899503319154
3112,0.06181961390818043
3113,0.6483083117402791
3114,0.4936289899010149
3115,0.7360267688759539
3116,0.2094056530441043
3117,0.310961338946916
3118,0.05098136558867298
3119,0.5626042532466254
3120,0.02839741951356103
3121,0.4075791290986029
3122,0.08794340236580074
3123,0.5138746202553127
3124,0.03535699138541309
3125,0.1717701046744613
3126,0.15895295718502098
3127,0.39890128336726854
3128,0.1729443543370132
3129,0.1558165697032471
3130,0.1491161062654176
3131,0.05600991903698052
3132,0.7245231103630991
3133,0.14840462640869637
3134,0.08545052807090879
3135,0.6547092706518755
3136,0.6308995213784406
3137,0.31743827936608976
3138,0.7576479524977253
3139,0.6101625449072574
3140,0.6030561393202383
3141,0.6957036470132808
3142,0.4395189929183021
3143,0.40832166473704007
3144,0.14056511028466695
3145,0.7084919964716163
3146,0.6819539886214738
3147,0.56852090369568
3148,0.2345477813739145
3149,0.26836679240030914
3150,0.2175077930048808
3151,0.34722547299268364
3152,0.22067857223812043
3153,0.2708713976402728
3154,0.619147476290123
3155,0.04994268146367061
3156,0.09060645200677439
3157,0.2759956010046576
3158,0.17476660038577727
3159,0.8488942425064415
3160,0.0448391995999959
3161,0.06023007417353846
3162,0.1897715151987147
3163,0.46799384461767174
3164,0.6403878863545421
3165,0.05333697922304765
3166,0.20828389266731742
3167,0.034633619967122546
3168,0.051859490754657234
3169,0.11325128117685249
3170,0.34063786739054364
3171,0.0318666838251576
3172,0.6319661193771662
3173,0.06023007417353846
3174,0.17929424418718815
3175,0.5172536165388738
3176,0.029553702489851966
3177,0.04239268414088869
3178,0.3904741334874753
3179,0.028691611495344837
3180,0.22472889682304098
3181,0.03622337856787666
3182,0.06197861225452466
3183,0.6526715057541511
3184,0.04234024023796178
3185,0.6399886394998326
3186,0.02751655176609597
3187,0.49447775281720263
3188,0.3821058244119866
3189,0.09401555732054961
3190,0.04866853214968257
3191,0.4263245893704034
3192,0.030023661140347574
3193,0.05418843835483353
3194,0.2899883246918987
3195,0.5827803668127388
3196,0.11255393112049972
3197,0.14743387897047985
3198,0.38006391758784563
3199,0.02839741951356103
3200,0.6543832018498034
3201,0.04599817694481458
3202,0.7963185468504753
3203,0.038429020722233906
3204,0.05069759499565528
3205,0.11612830792113381
3206,0.13579483152847038
3207,0.19577434341148403
3208,0.12297344756366879
3209,0.8756668721088394
3210,0.06298427375976523
3211,0.05717699848671921
3212,0.48039841298495745
3213,0.09487405934345251
3214,0.14240686668735564
3215,0.49542852846244534
3216,0.6814355760742694
3217,0.333547432555364
3218,0.0924334757989157
3219,0.03172977363918523
3220,0.03631394154071456
3221,0.6477348351255426
3222,0.5908701401541536
3223,0.5373351033080953
3224,0.5425485055704838
3225,0.41200426381210886
3226,0.1292346062343473
3227,0.3326689895616858
3228,0.3312453014711953
3229,0.8361953410484945
3230,0.027748785892077486
3231,0.21945934983570436
3232,0.06652438971972424
3233,0.6439492165502818
3234,0.03115808198263659
3235,0.08238337050610167
3236,0.3676760441908884
3237,0.02763998672955444
3238,0.028527777158312746
3239,0.21065955477678336
3240,0.3431586106023782
3241,0.43915829336994777
3242,0.05180186054557453
3243,0.41947998194522307
3244,0.2914534059267646
3245,0.4603188918292552
3246,0.5318829289279949
3247,0.11389913276559885
3248,0.8093262042986472
3249,0.3002830735379013
3250,0.07717923208708534
3251,0.5428341092976812
3252,0.08978897681756397
3253,0.45049326340894164
3254,0.7265827801552894
3255,0.2596126870503033
3256,0.11727297861619405
3257,0.5496761387762021
3258,0.7506813883527498
3259,0.5607045628303037
3260,0.47399183260784467
3261,0.03535699138541309
3262,0.5262277632533833
3263,0.242765263107221
3264,0.6618481159463593
3265,0.5243930932345444
3266,0.027284507295433913
3267,0.049401283658879434
3268,0.14433253140756822
3269,0.05031330609508156
3270,0.7765289050578056
3271,0.8148508775675438
3272,0.7589304420447318
3273,0.42025696231519166
3274,0.5455395255528167
3275,0.03244646271025359
3276,0.7750656597138301
3277,0.05821147667219381
3278,0.042561255767084936
3279,0.07452132924030282
3280,0.07574484227052025
3281,0.10288269748436202
3282,0.2839991710369658
3283,0.05194264189478059
3284,0.594496726176508
3285,0.034633619967122546
3286,0.6687452440931354
3287,0.3467625227918991
3288,0.03254724293243652
3289,0.3253285844328068
3290,0.35945166870732437
3291,0.2553829062367572
3292,0.5825042819732682
3293,0.5885004253945515
3294,0.7982850832163996
3295,0.033716686018369926
3296,0.1766169485671144
3297,0.040591546969421834
3298,0.17886662201071923
3299,0.29734340439825463
3300,0.04882722426790018
3301,0.8592813205511052
3302,0.41825435545663225
3303,0.6728016250071673
3304,0.16408767604115204
3305,0.5444042744253891
3306,0.6703670386876455
3307,0.07963117435417527
3308,0.03376261858805438
3309,0.053812890446663084
3310,0.814606086692727
3311,0.35286569946679885
3312,0.43915829336994777
3313,0.3059556050118452
3314,0.12837025899740884
3315,0.3117281507761786
3316,0.10579666391904313
3317,0.06590599172249924
3318,0.3143841601647146
3319,0.5159081877888375
3320,0.2899589232593915
3321,0.02839741951356103
3322,0.8093297035327455
3323,0.07762712235905644
3324,0.8026735543380489
3325,0.8274477831359047
3326,0.12558832356001842
3327,0.22302771937732568
3328,0.858350260274094
3329,0.14523801223869787
3330,0.666876491848404
3331,0.06470003617945307
3332,0.6341376154845066
3333,0.04416685560594299
3334,0.6804711239239015
3335,0.15709791000777618
3336,0.02751655176609597
3337,0.7649595576269445
3338,0.6638800352985301
3339,0.03688501618502375
3340,0.7890272418310844
3341,0.2087246371816392
3342,0.18283099327107294
3343,0.05717699848671921
3344,0.628415642622172
3345,0.2946105900974348
3346,0.8245977728658178
3347,0.03049036275897343
3348,0.3158240036486071
3349,0.8440168718567171
3350,0.6989148499634492
3351,0.20664567454518787
3352,0.8345396371325124
3353,0.6511118507239083
3354,0.15258175329294524
3355,0.047042008262851216
3356,0.4509368192759416
3357,0.6750605572611932
3358,0.1139603937731177
3359,0.08899285957202153
3360,0.7462598374553506
3361,0.20648564374391862
3362,0.6422558717755288
3363,0.04954049028671613
3364,0.7228019028034897
3365,0.03219140073968535
3366,0.287655971221003
3367,0.04405036057305846
3368,0.24024993420526894
3369,0.43832470997308315
3370,0.1869648926083589
3371,0.12742828693965688
3372,0.40912385502300525
3373,0.7503181256806152
3374,0.48207021651998205
3375,0.027284507295433913
3376,0.3420403343883517
3377,0.02839741951356103
3378,0.03535699138541309
3379,0.215346319874525
3380,0.8759792569441669
3381,0.13725199279227684
3382,0.02839741951356103
3383,0.7649595576269445
3384,0.7329270907759275
3385,0.8440168718567171
3386,0.1654545256799393
3387,0.1292346062343473
3388,0.10182480617079401
3389,0.8179568522556883
3390,0.047586593577169226
3391,0.1717701046744613
3392,0.06615678412232523
3393,0.13661168455605643
3394,0.11587981797204458
3395,0.1576823012405434
3396,0.23697809124864175
3397,0.07977561000755766
3398,0.2171194454963551
3399,0.046305935632836255
3400,0.44658409729649323
3401,0.02828260185168909
3402,0.8001978718411427
3403,0.19218047549391531
3404,0.06769825950029391
3405,0.15003452095036166
3406,0.049401283658879434
3407,0.04263668432220387
3408,0.4437661210017776
3409,0.1588273231123133
3410,0.545950619549247
3411,0.6543832018498034
3412,0.07983326753678503
3413,0.44063219992999075
3414,0.04886108986801537
3415,0.15263762362990524
3416,0.26207191982609657
3417,0.2695743294470335
3418,0.42585670181939156
3419,0.04570807011363932
3420,0.1698126529843223
3421,0.05223817019197819
3422,0.045824444545729565
3423,0.5463679468341098
3424,0.7821590221972698
3425,0.08935292568553144
3426,0.858350260274094
3427,0.7821140888643545
3428,0.4299647074936924
3429,0.050675038693120386
3430,0.21154774511329658
3431,0.7977258539654103
3432,0.04648844140258154
3433,0.307336013921546
3434,0.11760051653367723
3435,0.7305113092926987
3436,0.05561885922735818
3437,0.07863172158910461
3438,0.7812236229313074
3439,0.10008645318589099
3440,0.038669343611202917
3441,0.06578106447949653
3442,0.5274272531615332
3443,0.16763337546834828
3444,0.09268456634116902
3445,0.39269383951753256
3446,0.34625592718152465
3447,0.10339061064321334
3448,0.43898310299545046
3449,0.14874937727692844
3450,0.3398902696703405
3451,0.10943164494204699
3452,0.6989148499634492
3453,0.29847290136086385
3454,0.27186525279729423
3455,0.8756668721088394
3456,0.03688582173800323
3457,0.4121664850753594
3458,0.5253243513515335
3459,0.029915988374370595
3460,0.4717206679286837
3461,0.2076428743100804
3462,0.7531404588866585
3463,0.5058508619421942
3464,0.41641425605752963
3465,0.6147621360874624
3466,0.02839741951356103
3467,0.8076266907766051
3468,0.4395189929183021
3469,0.7662653146031699
3470,0.25364418101933084
3471,0.049401283658879434
3472,0.43920200880067883
3473,0.5656888876777265
3474,0.24641204972659617
3475,0.18763517402087107
3476,0.2878114923234652
3477,0.6101547364827069
3478,0.25762156113155016
3479,0.5311820959250921
3480,0.027560987260902732
3481,0.49938781264261844
3482,0.18873241428630713
3483,0.4792808778429969
3484,0.5324003692513594
3485,0.7407857369787361
3486,0.15206091114388998
3487,0.028530416667735675
3488,0.2978570452675596
3489,0.19508896832509054
3490,0.4724283679668393
3491,0.12617165056033994
3492,0.5349103252681467
3493,0.6876565303086141
3494,0.7030619525701405
3495,0.8687109895194313
3496,0.29818036925443014
3497,0.7684490542905633
3498,0.4306485724478754
3499,0.46665012137358736
3500,0.24201216789346927
3501,0.033723274971377656
3502,0.2736416104209141
3503,0.3446343952192526
3504,0.027284507295433913
3505,0.518032551344911
3506,0.5997754192983794
3507,0.1823831993852155
3508,0.12505204934487846
3509,0.6989148499634492
3510,0.7541155991465341
3511,0.029659923252635036
3512,0.09485495647467496
3513,0.11759127759783194
3514,0.15421222815612293
3515,0.18362622406148457
3516,0.6685744683825833
3517,0.27457722986013
3518,0.37754275575434626
3519,0.6106091283228883
3520,0.09162305325832046
3521,0.10674796076497566
3522,0.05098136558867298
3523,0.11226796945572842
3524,0.7682069339283257
3525,0.5916077199293217
3526,0.49930989509669943
3527,0.8423897109006716
3528,0.0934308777694458
3529,0.7829271379479151
3530,0.19912864704933342
3531,0.06076354275180878
3532,0.5000652643560934
3533,0.07731179964921905
3534,0.2735376734921118
3535,0.13407991789182422
3536,0.82990185468128
3537,0.07625335772317665
3538,0.05490358914608899
3539,0.3350179033957553
3540,0.11107446498444656
3541,0.18383217787593598
3542,0.1563381562722406
3543,0.08989488691321623
3544,0.5393690389459317
3545,0.6593145996966533
3546,0.0745269021139466
3547,0.058789375228892084
3548,0.2137887650932637
3549,0.030546864544845814
3550,0.5803981361210117
3551,0.8550441886565914
3552,0.07048459276532162
3553,0.02839741951356103
3554,0.6881466645182289
3555,0.7372514356893677
3556,0.08980522465478494
3557,0.3090847740091489
3558,0.21000576884637734
3559,0.028527777158312746
3560,0.2943042815628022
3561,0.5931516798113783
3562,0.8035723929557334
3563,0.5486422874549491
3564,0.16559589168390992
3565,0.7713181867530724
3566,0.20969378060103794
3567,0.5172270556722314
3568,0.5405436939134131
3569,0.05667311772342573
3570,0.03244646271025359
3571,0.3411636081284088
3572,0.6422856005841471
3573,0.0821732097022472
3574,0.4519097218767397
3575,0.2974168918196935
3576,0.054945442478967085
3577,0.11629897366399318
3578,0.1362842943855803
3579,0.5032104658494398
3580,0.3287214568623976
3581,0.03190097071756631
3582,0.7821292992203921
3583,0.1717400847202873
3584,0.49713747930607133
3585,0.13788104548796806
3586,0.3573243459708957
3587,0.7960413262477921
3588,0.3844999672204401
3589,0.1461410520874231
3590,0.0502936123826926
3591,0.5631583249422498
3592,0.7614561325154475
3593,0.5846338767787217
3594,0.39669550141744164
3595,0.7297158577894687
